,date,asset,feature,Close,factor,5,10,20,factor_zscore,factor_bucket
190,2016-10-04,INDEXNYSEGIS:MID,Open,1533.95,1544.28,-0.00844225691841,-0.00441996153721,-0.0260373545422,1.05042604114,5.0
191,2016-10-05,INDEXNYSEGIS:MID,Open,1541.93,1539.4,-0.0102987813973,-0.00512344918382,-0.0406179268838,0.98450941694,5.0
192,2016-10-06,INDEXNYSEGIS:MID,Open,1544.24,1540.17,-0.0159560690048,-0.0105683054447,-0.0437496762161,0.991809028102,5.0
193,2016-10-07,INDEXNYSEGIS:MID,Open,1533.96,1546.21,-0.00921797178544,-0.00469373386529,-0.0359396594435,1.06733963658,5.0
194,2016-10-10,INDEXNYSEGIS:MID,Open,1545.86,1539.96,-0.0178994216811,-0.00719340690619,-0.0433609770613,0.982376326428,5.0
195,2016-10-11,INDEXNYSEGIS:MID,Open,1521.0,1542.26,0.00405654174885,0.00109138724523,-0.00503616042078,1.00942105474,5.0
196,2016-10-12,INDEXNYSEGIS:MID,Open,1526.05,1520.99,0.00522918646178,-0.00733265620393,0.0095540775204,0.731291282815,5.0
197,2016-10-13,INDEXNYSEGIS:MID,Open,1519.6,1517.73,0.0054751250329,-0.0122071597789,0.0184456435904,0.687888241949,5.0
198,2016-10-14,INDEXNYSEGIS:MID,Open,1519.82,1526.04,0.00456633022332,-0.0132318300851,0.0284046795015,0.795120902304,5.0
199,2016-10-17,INDEXNYSEGIS:MID,Open,1518.19,1519.92,0.0109011388561,-0.00575026841173,0.0460614284115,0.714991043319,5.0
200,2016-10-18,INDEXNYSEGIS:MID,Open,1527.17,1529.73,-0.00295317482664,-0.0217133652442,0.0448280152177,0.842394172693,5.0
201,2016-10-19,INDEXNYSEGIS:MID,Open,1534.03,1528.52,-0.0124964961572,-0.0356772683715,0.0400904806295,0.826491383214,5.0
202,2016-10-20,INDEXNYSEGIS:MID,Open,1527.92,1529.31,-0.017585999267,-0.033535787214,0.0506047437039,0.837327243478,5.0
203,2016-10-21,INDEXNYSEGIS:MID,Open,1526.76,1522.15,-0.0177172574602,-0.0313932772669,0.0518549084335,0.744979640413,5.0
204,2016-10-24,INDEXNYSEGIS:MID,Open,1534.74,1526.76,-0.016471845394,-0.0364296232587,0.0533901507747,0.805317015204,5.0
205,2016-10-25,INDEXNYSEGIS:MID,Open,1522.66,1532.28,-0.0188157566364,-0.00612086742937,0.0695296389214,0.87554565623,5.0
206,2016-10-26,INDEXNYSEGIS:MID,Open,1514.86,1515.82,-0.02347411642,0.0170114730074,0.0796839311884,0.66080190212,5.0
207,2016-10-27,INDEXNYSEGIS:MID,Open,1501.05,1517.93,-0.0162353019553,0.0310316112055,0.093108157623,0.687918330513,5.0
208,2016-10-28,INDEXNYSEGIS:MID,Open,1499.71,1500.7,-0.0139226917204,0.0421948243327,0.0859966260144,0.464926393823,4.0
209,2016-10-31,INDEXNYSEGIS:MID,Open,1509.46,1503.23,-0.0202920249626,0.0521113510792,0.0805917347926,0.498647369137,4.0
210,2016-11-01,INDEXNYSEGIS:MID,Open,1494.01,1512.08,0.0129383337461,0.0680182863569,0.0893635250099,0.614097440769,4.0
211,2016-11-02,INDEXNYSEGIS:MID,Open,1479.3,1490.86,0.0414587980802,0.0785709457176,0.0973298181572,0.339006196482,4.0
212,2016-11-03,INDEXNYSEGIS:MID,Open,1476.68,1481.12,0.0480469702305,0.087060161985,0.100299320096,0.214197845829,4.0
213,2016-11-04,INDEXNYSEGIS:MID,Open,1478.83,1476.89,0.0569098544119,0.0859463224306,0.110871432146,0.160772478388,4.0
214,2016-11-07,INDEXNYSEGIS:MID,Open,1478.83,1498.03,0.0739030179263,0.0932155825889,0.121345928876,0.437876431921,4.0
215,2016-11-08,INDEXNYSEGIS:MID,Open,1513.34,1505.26,0.0543764124387,0.0761164047735,0.108666922172,0.533463266578,4.0
216,2016-11-09,INDEXNYSEGIS:MID,Open,1540.63,1503.25,0.0356347727878,0.0616241407736,0.100926244458,0.508576584837,4.0
217,2016-11-10,INDEXNYSEGIS:MID,Open,1547.63,1549.09,0.0372246596409,0.0602081892959,0.0939177968894,1.10651616134,5.0
218,2016-11-11,INDEXNYSEGIS:MID,Open,1562.99,1545.34,0.0274729844721,0.0420284198875,0.0764688193782,1.05682803607,5.0
219,2016-11-14,INDEXNYSEGIS:MID,Open,1588.12,1568.44,0.0179835276931,0.0270697428406,0.061664105987,1.3557316824,5.0
220,2016-11-15,INDEXNYSEGIS:MID,Open,1595.63,1588.36,0.0206188151388,0.0199858363154,0.0430550942261,1.61019414287,5.0
221,2016-11-16,INDEXNYSEGIS:MID,Open,1595.53,1590.72,0.0250951094621,0.0173923398495,0.0471379416244,1.63407842241,5.0
222,2016-11-17,INDEXNYSEGIS:MID,Open,1605.24,1597.31,0.0221586803219,0.0121788642197,0.0389287583165,1.71291796046,5.0
223,2016-11-18,INDEXNYSEGIS:MID,Open,1605.93,1606.55,0.0141662463495,0.0229524325469,0.044827607679,1.82395370625,5.0
224,2016-11-21,INDEXNYSEGIS:MID,Open,1616.68,1611.01,0.00892569958186,0.0257317465423,0.0435151050301,1.87236002125,5.0
225,2016-11-22,INDEXNYSEGIS:MID,Open,1628.53,1620.73,-0.000620191215391,0.0302481378912,0.0313718506874,1.98727081168,5.0
226,2016-11-23,INDEXNYSEGIS:MID,Open,1635.57,1624.14,-0.00751419994253,0.0370207328332,0.0207572895076,2.01962904577,5.0
227,2016-11-25,INDEXNYSEGIS:MID,Open,1640.81,1637.05,-0.00976347048104,0.0317952718474,0.0199535595224,2.16904698416,5.0
228,2016-11-28,INDEXNYSEGIS:MID,Open,1628.68,1638.54,0.00866345752388,0.0330513053516,0.0316513986787,2.17287138708,5.0
229,2016-11-29,INDEXNYSEGIS:MID,Open,1631.11,1627.59,0.0166573682952,0.0336825842524,0.0192506943125,2.02165217326,5.0
230,2016-11-30,INDEXNYSEGIS:MID,Open,1627.52,1635.25,0.0308874852536,0.0226172335824,0.0243683641368,2.10252908903,5.0
231,2016-12-01,INDEXNYSEGIS:MID,Open,1623.28,1630.19,0.044872110788,0.0292371001922,0.0229781676605,2.02611085143,5.0
232,2016-01-04,INDEXNYSEGIS:MID,High,1379.18,1392.87,-0.0545106512565,-0.0841369509419,-0.0451210139358,-1.18291450886,2.0
233,2016-01-05,INDEXNYSEGIS:MID,High,1380.31,1384.02,-0.0512493570285,-0.0908346675747,-0.05994305627,-1.34801823956,2.0
234,2016-01-06,INDEXNYSEGIS:MID,High,1360.83,1373.61,-0.0417612780435,-0.0764165986934,-0.0395714380194,-1.53877777455,2.0
235,2016-01-07,INDEXNYSEGIS:MID,High,1360.83,1350.48,-0.0527986596415,-0.0764165986934,-0.0599119654916,-1.96005606635,1.0
236,2016-01-08,INDEXNYSEGIS:MID,High,1308.48,1334.89,-0.0295380899976,-0.0359959647836,-0.0398477622891,-2.23332235906,1.0
237,2016-01-11,INDEXNYSEGIS:MID,High,1304.0,1315.82,-0.0313343558282,-0.0109049079755,-0.0393021472393,-2.56216964958,1.0
238,2016-01-12,INDEXNYSEGIS:MID,High,1309.57,1318.12,-0.0417236192032,-0.0251914750643,-0.0405247523996,-2.49823694787,1.0
239,2016-01-13,INDEXNYSEGIS:MID,High,1304.0,1315.9,-0.0361656441718,-0.0210659509202,-0.0499846625767,-2.51698901781,1.0
240,2016-01-14,INDEXNYSEGIS:MID,High,1288.98,1296.71,-0.0249344442893,-0.00962000962001,-0.0210166177908,-2.8335351118,1.0
241,2016-01-15,INDEXNYSEGIS:MID,High,1269.83,1276.57,-0.0066544340581,0.0371073293275,0.015277635589,-3.15206513099,1.0
242,2016-01-19,INDEXNYSEGIS:MID,High,1263.14,1281.0,0.0210902987792,0.042600186836,0.0364726000285,-3.03300133895,1.0
243,2016-01-20,INDEXNYSEGIS:MID,High,1254.93,1267.48,0.0172519582766,0.0339779908043,0.0404962826612,-3.22179473963,1.0
244,2016-01-21,INDEXNYSEGIS:MID,High,1256.84,1275.44,0.0156662741479,0.0398937016645,0.0388593615735,-3.04259286568,1.0
245,2016-01-22,INDEXNYSEGIS:MID,High,1256.84,1288.87,0.0157060564591,0.017870214188,0.0529343432736,-2.78022570913,1.0
246,2016-01-25,INDEXNYSEGIS:MID,High,1261.38,1283.2,0.0440549239722,-0.00399562384056,0.0398373210293,-2.84144269486,1.0
247,2016-01-26,INDEXNYSEGIS:MID,High,1289.78,1289.8,0.0210656080882,-0.0287103226907,0.0232442742173,-2.70004995812,1.0
248,2016-01-27,INDEXNYSEGIS:MID,High,1276.58,1297.27,0.0164423694559,-0.0157295273308,0.0452067242163,-2.55029271206,1.0
249,2016-01-28,INDEXNYSEGIS:MID,High,1276.53,1289.42,0.023853728467,-0.0295410213626,0.0499400719137,-2.65140735185,1.0
250,2016-01-29,INDEXNYSEGIS:MID,High,1276.58,1317.87,0.00213069294521,-0.0115073085901,0.0451362233468,-2.16905914717,1.0
251,2016-02-01,INDEXNYSEGIS:MID,High,1316.95,1322.82,-0.0460230077072,-0.0210486351038,0.035194958047,-2.07300706351,1.0
252,2016-02-02,INDEXNYSEGIS:MID,High,1316.95,1307.96,-0.048749003379,-0.00587721629523,0.0443676677171,-2.29230509879,1.0
253,2016-02-03,INDEXNYSEGIS:MID,High,1297.57,1299.83,-0.0316514715969,0.0063040914941,0.0710944303583,-2.39956757624,1.0
254,2016-02-04,INDEXNYSEGIS:MID,High,1306.98,1315.82,-0.0521507597668,-0.000994659443909,0.0705596107056,-2.12716568704,1.0
255,2016-02-05,INDEXNYSEGIS:MID,High,1279.3,1303.33,-0.0136090049246,0.034448526538,0.0986242476354,-2.30431325762,1.0
256,2016-02-08,INDEXNYSEGIS:MID,High,1256.34,1269.11,0.0261792190012,0.0440087874302,0.0981899804193,-2.80930628095,1.0
257,2016-02-09,INDEXNYSEGIS:MID,High,1252.75,1262.55,0.0450688485332,0.0534903212932,0.105463979246,-2.87553546867,1.0
258,2016-02-10,INDEXNYSEGIS:MID,High,1256.5,1276.35,0.0391961798647,0.0619100676482,0.0992439315559,-2.63427388864,1.0
259,2016-02-11,INDEXNYSEGIS:MID,High,1238.82,1250.29,0.0539707140666,0.0819005182351,0.135863160104,-2.99374725235,1.0
260,2016-02-12,INDEXNYSEGIS:MID,High,1261.89,1263.09,0.0487205699387,0.0573029344872,0.111166583458,-2.76753404753,1.0
261,2016-02-16,INDEXNYSEGIS:MID,High,1289.23,1289.93,0.0173747120374,0.0574528982416,0.080117589569,-2.34409217945,1.0
262,2016-02-17,INDEXNYSEGIS:MID,High,1309.21,1313.53,0.0080582946968,0.0505419298661,0.074556411882,-1.97909764179,2.0
263,2016-02-18,INDEXNYSEGIS:MID,High,1305.75,1311.51,0.0218571702087,0.0643844533793,0.0886923224201,-1.99589867781,2.0
264,2016-02-19,INDEXNYSEGIS:MID,High,1305.68,1305.79,0.0264996017401,0.0716255131426,0.0950232828871,-2.06584816197,1.0
265,2016-02-22,INDEXNYSEGIS:MID,High,1323.37,1326.78,0.00818365234213,0.0620385833138,0.0803176738176,-1.7484096428,2.0
266,2016-02-23,INDEXNYSEGIS:MID,High,1311.63,1322.33,0.0393937314639,0.0518972576108,0.0901931184862,-1.80293236163,2.0
267,2016-02-24,INDEXNYSEGIS:MID,High,1319.76,1321.54,0.0421440261866,0.0493347275262,0.0699824210463,-1.80397073081,2.0
268,2016-02-25,INDEXNYSEGIS:MID,High,1334.29,1334.29,0.0416176393438,0.0351572746554,0.059597238981,-1.61076800306,2.0
269,2016-02-26,INDEXNYSEGIS:MID,High,1340.28,1344.17,0.0439609633808,0.0498776375086,0.058301250485,-1.46173655392,2.0
270,2016-02-29,INDEXNYSEGIS:MID,High,1334.2,1347.79,0.053417778444,0.050944386149,0.0818692849648,-1.40441923832,2.0
271,2016-03-01,INDEXNYSEGIS:MID,High,1363.3,1363.3,0.0120296339764,0.0214332868774,0.0588865253429,-1.17759208002,2.0
272,2016-03-02,INDEXNYSEGIS:MID,High,1375.38,1375.43,0.00689991129724,0.0228591371112,0.0507568817345,-1.0011599339,3.0
273,2016-03-03,INDEXNYSEGIS:MID,High,1389.82,1389.97,-0.00620224201695,0.0228374897469,0.0444446043373,-0.791778643325,3.0
274,2016-03-04,INDEXNYSEGIS:MID,High,1399.2,1404.16,0.0056675242996,0.0218339050886,0.027680102916,-0.58943912603,3.0
275,2016-03-07,INDEXNYSEGIS:MID,High,1405.47,1406.46,-0.00234796900681,0.0172113243257,0.0125011561969,-0.557889737886,3.0
276,2016-03-08,INDEXNYSEGIS:MID,High,1379.7,1399.5,0.0092918750453,0.0364064651736,0.0413713126042,-0.659286927154,3.0
277,2016-03-09,INDEXNYSEGIS:MID,High,1384.87,1386.75,0.0158498631641,0.0196769371854,0.0241683334898,-0.843675415224,3.0
278,2016-03-10,INDEXNYSEGIS:MID,High,1381.2,1392.55,0.0292209672748,0.0236099044309,0.0333188531712,-0.76102944036,3.0
279,2016-03-11,INDEXNYSEGIS:MID,High,1407.13,1407.8,0.0160752737842,0.00802342356428,0.0125645818084,-0.542527723506,3.0
280,2016-03-14,INDEXNYSEGIS:MID,High,1402.17,1405.27,0.0196053260304,0.0294258185527,0.0268013151044,-0.579662014271,3.0
281,2016-03-15,INDEXNYSEGIS:MID,High,1392.52,1396.02,0.0268649642375,0.0366673369144,0.0513170367391,-0.713580828662,3.0
282,2016-03-16,INDEXNYSEGIS:MID,High,1406.82,1408.22,0.00376736185155,0.0272742781593,0.0372755576406,-0.538151893508,3.0
283,2016-03-17,INDEXNYSEGIS:MID,High,1421.56,1425.07,-0.00545175722446,0.0211246799291,0.0303961844734,-0.295905011366,3.0
284,2016-03-18,INDEXNYSEGIS:MID,High,1429.75,1434.98,-0.00792446231859,0.00572127994405,0.0288092323833,-0.153916804188,4.0
285,2016-03-21,INDEXNYSEGIS:MID,High,1429.66,1432.3,0.00963166067457,-0.00463047158066,0.0329518906593,-0.193421392639,4.0
286,2016-03-22,INDEXNYSEGIS:MID,High,1429.93,1433.79,0.00954592182834,0.00479044428748,0.0332603693887,-0.172356684728,4.0
287,2016-03-23,INDEXNYSEGIS:MID,High,1412.12,1427.87,0.0234186896298,0.00440472481092,0.0375534657111,-0.258059130712,3.0
288,2016-03-24,INDEXNYSEGIS:MID,High,1413.81,1413.82,0.0267221196625,0.0094850085938,0.0447301971269,-0.460652646949,3.0
289,2016-03-28,INDEXNYSEGIS:MID,High,1418.42,1420.98,0.0137547411909,0.00450501261968,0.0358990989975,-0.356779136461,3.0
290,2016-03-29,INDEXNYSEGIS:MID,High,1443.43,1443.59,-0.0141260746971,-0.00254948282909,0.0268319211877,-0.0302384269168,4.0
291,2016-03-30,INDEXNYSEGIS:MID,High,1443.58,1451.31,-0.00471051136757,0.0141315341027,0.0309993211322,0.0808850773368,4.0
292,2016-03-31,INDEXNYSEGIS:MID,High,1445.19,1449.28,-0.0185788719822,0.00973574408901,0.0168559151392,0.0510907375522,4.0
293,2016-04-01,INDEXNYSEGIS:MID,High,1451.59,1451.94,-0.0167884871072,0.00907969881303,0.00693033156745,0.0888484465114,4.0
294,2016-04-04,INDEXNYSEGIS:MID,High,1437.93,1451.63,-0.00912422718769,0.0229566112398,0.0248482193153,0.0838957835233,4.0
295,2016-04-05,INDEXNYSEGIS:MID,High,1423.04,1430.92,0.0117424668316,0.0377571958624,0.0219670564425,-0.21496097686,4.0
296,2016-04-06,INDEXNYSEGIS:MID,High,1436.78,1437.24,0.018931221203,0.0283341917343,0.00789960884756,-0.123199153655,4.0
297,2016-04-07,INDEXNYSEGIS:MID,High,1418.34,1433.04,0.0288506281992,0.0330033701369,0.0198400947587,-0.183456371327,4.0
298,2016-04-08,INDEXNYSEGIS:MID,High,1427.22,1436.07,0.0263098891551,0.0349140286711,0.0178598954611,-0.139500511287,4.0
299,2016-04-11,INDEXNYSEGIS:MID,High,1424.81,1442.09,0.0323762466574,0.0312532899123,0.0198693159088,-0.0524505652428,4.0
300,2016-04-12,INDEXNYSEGIS:MID,High,1439.75,1441.85,0.0257127973607,0.0294565028651,0.020823059559,-0.056052798979,4.0
301,2016-04-13,INDEXNYSEGIS:MID,High,1463.98,1464.07,0.00922826814574,0.0166327408844,-0.00608614871788,0.264016251989,4.0
302,2016-04-14,INDEXNYSEGIS:MID,High,1459.26,1464.83,0.00403629236736,0.00705151926319,-0.00375532804298,0.273942853208,4.0
303,2016-04-15,INDEXNYSEGIS:MID,High,1464.77,1465.2,0.00838356875141,-0.00213002723977,-0.0165008840978,0.278196988675,4.0
304,2016-04-18,INDEXNYSEGIS:MID,High,1470.94,1471.71,-0.00108773981264,0.00184915768148,-0.0109861721076,0.370516915754,4.0
305,2016-04-19,INDEXNYSEGIS:MID,High,1476.77,1481.9,0.00364985745918,-0.0152156395376,-0.0257047475233,0.515729765443,4.0
306,2016-04-20,INDEXNYSEGIS:MID,High,1477.49,1484.37,0.00733676708472,-0.0198715388937,-0.0279798848046,0.549314006906,4.0
307,2016-04-21,INDEXNYSEGIS:MID,High,1465.15,1479.87,0.00300310548408,-0.0127427225881,-0.0232399413029,0.482391970597,4.0
308,2016-04-22,INDEXNYSEGIS:MID,High,1477.05,1478.3,-0.0104261873329,-0.0164787921871,-0.018239057581,0.457969032251,4.0
309,2016-04-25,INDEXNYSEGIS:MID,High,1469.34,1474.95,0.00294009555311,-0.0110389698776,-0.0155852287422,0.407536752033,4.0
310,2016-04-26,INDEXNYSEGIS:MID,High,1482.16,1482.29,-0.0187968910239,-0.00838640902467,-0.00719895287958,0.51071817859,4.0
311,2016-04-27,INDEXNYSEGIS:MID,High,1488.33,1490.08,-0.0270101388805,-0.0223471945066,-0.00479060423428,0.619982389611,4.0
312,2016-04-28,INDEXNYSEGIS:MID,High,1469.55,1486.81,-0.0156986832704,-0.0107311762104,0.00755333265285,0.569569029148,4.0
313,2016-04-29,INDEXNYSEGIS:MID,High,1461.65,1467.79,-0.00611637532925,-0.0144015325146,0.020812095919,0.292026041034,4.0
314,2016-05-02,INDEXNYSEGIS:MID,High,1473.66,1474.08,-0.0139380861257,-0.0128116390484,0.0131577161625,0.38011325915,4.0
315,2016-05-03,INDEXNYSEGIS:MID,High,1454.3,1469.47,0.0106099154232,-0.0106511723853,0.0304063810768,0.310574811209,4.0
316,2016-05-04,INDEXNYSEGIS:MID,High,1448.13,1457.98,0.00479238742378,-0.0082727379448,0.04071457673,0.141128770152,4.0
317,2016-05-05,INDEXNYSEGIS:MID,High,1446.48,1456.33,0.00504673414081,-0.0106327083679,0.0376223660196,0.113898985791,4.0
318,2016-05-06,INDEXNYSEGIS:MID,High,1452.71,1452.93,-0.00833614417193,-0.00178975845145,0.0413778386602,0.0614791967937,4.0
319,2016-05-09,INDEXNYSEGIS:MID,High,1453.12,1458.03,0.00114236952213,-0.00459700506496,0.0451580048447,0.132793721708,4.0
320,2016-05-10,INDEXNYSEGIS:MID,High,1469.73,1469.73,-0.0210378777054,0.00119749886033,0.0377008021882,0.30007400511,4.0
321,2016-05-11,INDEXNYSEGIS:MID,High,1455.07,1468.39,-0.0130028108613,0.0179578989327,0.0452967898452,0.27707862807,4.0
322,2016-05-12,INDEXNYSEGIS:MID,High,1453.78,1462.88,-0.0156007098736,0.0184828516007,0.031153269408,0.192927354011,4.0
323,2016-05-13,INDEXNYSEGIS:MID,High,1440.6,1453.73,0.00660141607663,0.0357281688185,0.0289601554908,0.0542531332836,4.0
324,2016-05-16,INDEXNYSEGIS:MID,High,1454.78,1459.17,-0.00573282558187,0.0263063830957,0.01556936444,0.129671369218,4.0
325,2016-05-17,INDEXNYSEGIS:MID,High,1438.81,1456.76,0.0227132143924,0.0414995725634,0.0286069738186,0.0891204080384,4.0
326,2016-05-18,INDEXNYSEGIS:MID,High,1436.15,1449.6,0.031368589632,0.0493959544616,0.0297044180622,-0.0229921501956,4.0
327,2016-05-19,INDEXNYSEGIS:MID,High,1431.1,1437.05,0.0346237160226,0.048773670603,0.0341345817902,-0.216773357517,4.0
328,2016-05-20,INDEXNYSEGIS:MID,High,1450.11,1451.65,0.0289357359097,0.0432449952073,0.0309424802256,-0.00145515708569,4.0
329,2016-05-23,INDEXNYSEGIS:MID,High,1446.44,1452.21,0.0322239429219,0.0499847902436,0.0333439340726,0.00262210562344,4.0
330,2016-05-24,INDEXNYSEGIS:MID,High,1471.49,1473.14,0.0183691360458,0.0364596429469,0.0134013822724,0.317045991339,4.0
331,2016-05-25,INDEXNYSEGIS:MID,High,1481.2,1482.67,0.0174790710235,0.0268566027545,0.0245139076425,0.458585699556,4.0
332,2016-05-26,INDEXNYSEGIS:MID,High,1480.65,1485.05,0.013676425894,0.0124404822206,0.00713200283659,0.491461849138,4.0
333,2016-05-27,INDEXNYSEGIS:MID,High,1492.07,1492.21,0.0139068542361,-0.00653454596634,-0.0231088353764,0.597061604228,5.0
334,2016-05-31,INDEXNYSEGIS:MID,High,1493.05,1498.41,0.0172063896052,-0.0104618063695,-0.0338568701651,0.687898109747,5.0
335,2016-06-01,INDEXNYSEGIS:MID,High,1498.52,1499.09,0.0177641940048,-0.0123788804954,-0.0202332968529,0.694676048451,5.0
336,2016-06-02,INDEXNYSEGIS:MID,High,1507.09,1507.1,0.00921643697457,-0.018764639139,-0.025804696468,0.81320121205,5.0
337,2016-06-03,INDEXNYSEGIS:MID,High,1500.9,1505.95,-0.00121926843894,-0.0139582916917,-0.000466386834566,0.791677516504,5.0
338,2016-06-06,INDEXNYSEGIS:MID,High,1512.82,1515.73,-0.0201610237834,-0.0117925463704,-0.0201742441269,0.936864915357,5.0
339,2016-06-07,INDEXNYSEGIS:MID,High,1518.74,1522.07,-0.0272001790958,-0.0158486640241,-0.0189104125788,1.02899523617,5.0
340,2016-06-08,INDEXNYSEGIS:MID,High,1525.14,1526.58,-0.0296169531977,-0.0222471379677,-0.0213357462266,1.09251233068,5.0
341,2016-06-09,INDEXNYSEGIS:MID,High,1520.98,1522.34,-0.0277255453721,-0.00228142381885,-0.0186590224724,1.0230169916,5.0
342,2016-06-10,INDEXNYSEGIS:MID,High,1499.07,1512.71,-0.0127545745029,-0.00524325081551,0.0200524325082,0.872498674901,5.0
343,2016-06-13,INDEXNYSEGIS:MID,High,1482.32,1499.66,0.00854066598305,-0.0166833072481,0.0414215553996,0.67103628706,5.0
344,2016-06-14,INDEXNYSEGIS:MID,High,1477.43,1483.68,0.0116689115559,-0.02364240607,0.0428175954191,0.426087377853,4.0
345,2016-06-15,INDEXNYSEGIS:MID,High,1479.97,1489.22,0.0075947485422,-0.0079528639094,0.0433049318567,0.508248314453,4.0
346,2016-06-16,INDEXNYSEGIS:MID,High,1478.81,1479.53,0.0261696904944,-0.0071746877557,0.0438325410296,0.359304161993,4.0
347,2016-06-17,INDEXNYSEGIS:MID,High,1479.95,1484.79,0.00760836514747,0.0136828946924,0.0440014865367,0.437563100233,4.0
348,2016-06-20,INDEXNYSEGIS:MID,High,1494.98,1505.02,-0.0250103680317,-0.00848171881898,0.0315723287268,0.74211449859,5.0
349,2016-06-21,INDEXNYSEGIS:MID,High,1494.67,1498.77,-0.0349040256378,-0.00311105461406,0.0366903731258,0.644369940209,5.0
350,2016-06-22,INDEXNYSEGIS:MID,High,1491.21,1503.11,-0.0154304222745,0.000932128942268,0.034106530938,0.707548694249,5.0
351,2016-06-23,INDEXNYSEGIS:MID,High,1517.51,1517.62,-0.0324940198088,-0.0164150483358,0.0229520728035,0.923851466973,5.0
352,2016-06-24,INDEXNYSEGIS:MID,High,1491.21,1496.33,0.00602866128848,0.0254290140222,0.0372784517271,0.598501229919,5.0
353,2016-06-27,INDEXNYSEGIS:MID,High,1457.59,1451.65,0.0169526410033,0.0590906907978,0.0666305339636,-0.078942782165,4.0
354,2016-06-28,INDEXNYSEGIS:MID,High,1442.5,1443.5,0.0329428076256,0.0680693240901,0.0734766031196,-0.202111203794,4.0
355,2016-06-29,INDEXNYSEGIS:MID,High,1468.2,1469.62,0.0166189892385,0.051668709985,0.0580574853562,0.193502024482,4.0
356,2016-06-30,INDEXNYSEGIS:MID,High,1468.2,1496.67,0.0166189892385,0.051375834355,0.0621577441765,0.601802249094,5.0
357,2016-07-01,INDEXNYSEGIS:MID,High,1500.2,1506.3,0.0192840954539,0.0299093454206,0.0365817890948,0.745244677051,5.0
358,2016-07-05,INDEXNYSEGIS:MID,High,1482.3,1493.43,0.0414356068272,0.0403966808338,0.0370977534912,0.548189104811,5.0
359,2016-07-06,INDEXNYSEGIS:MID,High,1490.02,1490.68,0.0340062549496,0.039925638582,0.0379994899397,0.504381686516,4.0
360,2016-07-07,INDEXNYSEGIS:MID,High,1492.6,1502.1,0.0344767519764,0.0331435079727,0.0364263700925,0.674775568527,5.0
361,2016-07-08,INDEXNYSEGIS:MID,High,1492.6,1521.64,0.0341886640761,0.040024118987,0.0468645316897,0.966386766736,5.0
362,2016-07-11,INDEXNYSEGIS:MID,High,1529.13,1532.32,0.0104242281559,0.0115555904338,0.0218686442618,1.12280708908,5.0
363,2016-07-12,INDEXNYSEGIS:MID,High,1543.72,1548.16,-0.000997590236571,0.00711916668826,0.0121654185992,1.35500799827,5.0
364,2016-07-13,INDEXNYSEGIS:MID,High,1540.69,1548.33,0.00572470776081,0.00506266672725,0.0105731847419,1.35056707575,5.0
365,2016-07-14,INDEXNYSEGIS:MID,High,1544.06,1551.6,-0.00128881002034,0.00607489346269,0.0103817209176,1.39224099331,5.0
366,2016-07-15,INDEXNYSEGIS:MID,High,1543.63,1549.09,0.00564254387386,0.0102550481657,0.00916022622001,1.34747456749,5.0
367,2016-07-18,INDEXNYSEGIS:MID,High,1545.07,1547.64,0.00111969037002,0.00647867086928,0.0155526934055,1.31867393875,5.0
368,2016-07-19,INDEXNYSEGIS:MID,High,1542.18,1543.43,0.00812486220804,-0.00317083608917,0.00752830408902,1.24925090866,5.0
369,2016-07-20,INDEXNYSEGIS:MID,High,1549.51,1551.85,-0.000658272615214,-0.00185219843693,0.000496931287955,1.36721003237,5.0
370,2016-07-21,INDEXNYSEGIS:MID,High,1542.07,1552.22,0.00737320614499,0.00317754706336,0.0126129164046,1.36521193666,5.0
371,2016-07-22,INDEXNYSEGIS:MID,High,1552.34,1553.33,0.00458662406432,0.00657716737313,0.0067382145664,1.3744936588,5.0
372,2016-07-25,INDEXNYSEGIS:MID,High,1546.8,1551.82,0.00535298681148,0.0101952417895,0.0109128523403,1.34538204413,5.0
373,2016-07-26,INDEXNYSEGIS:MID,High,1554.71,1555.57,-0.0112046619627,0.00501058075139,0.0106450720713,1.393728552,5.0
374,2016-07-27,INDEXNYSEGIS:MID,High,1548.49,1557.78,-0.00119471226808,0.00548276062487,0.00801425905237,1.4192968684,5.0
375,2016-07-28,INDEXNYSEGIS:MID,High,1553.44,1556.27,-0.00416495004635,0.00428082191781,0.00731280255433,1.39039660602,5.0
376,2016-07-29,INDEXNYSEGIS:MID,High,1559.46,1562.8,0.00198145511908,-0.00108370846319,0.000134661998384,1.47890391028,5.0
377,2016-08-01,INDEXNYSEGIS:MID,High,1555.08,1562.4,0.00481647246444,0.00901561334465,0.0101023741544,1.46610019488,5.0
378,2016-08-02,INDEXNYSEGIS:MID,High,1537.29,1555.83,0.0163989878292,0.0107331733115,0.0213167326919,1.36405855512,5.0
379,2016-08-03,INDEXNYSEGIS:MID,High,1546.64,1546.65,0.00668546009414,0.00235348885326,0.0117157192365,1.22545390099,5.0
380,2016-08-04,INDEXNYSEGIS:MID,High,1546.97,1552.37,0.00848109530243,0.0094054829764,0.0107371183669,1.30252076272,5.0
381,2016-08-05,INDEXNYSEGIS:MID,High,1562.55,1563.68,-0.00305910210873,0.000159994880164,0.0103228696682,1.45853208201,5.0
382,2016-08-08,INDEXNYSEGIS:MID,High,1562.57,1566.91,0.00417901278023,0.000710368175506,0.00862041380546,1.49652591535,5.0
